Message ID	ham	spam
12679	1.0	1.1291282465801946e-96
12680	1.0	1.3275104223871543e-25
12681	0.9999999999965852	3.4147861103900747e-12
12682	1.0	8.740340252712622e-130
12683	1.0	2.1772717741984262e-120
12684	1.0	1.069944087583683e-28
12685	1.0	1.0940254815717271e-39
12686	1.0	4.8917057687557036e-77
12687	1.2778061018620872e-46	1.0
12688	1.0	2.4187911003527e-53
12689	1.0	8.68649452204673e-91
12691	1.0	3.529593373227166e-25
12692	1.0	4.397920589918005e-83
12693	1.0	6.977866766931996e-57
12694	1.0	3.529593373227166e-25
12695	1.0	4.397920589918005e-83
12696	1.0	6.977866766931996e-57
12697	1.0	5.78802257932281e-56
12698	0.9999999999999996	3.7444305585734914e-16
12699	0.9999999894748187	1.0525181333990851e-08
12700	1.0	2.2413791919841036e-32
12701	1.0	3.0510149067323e-149
12702	1.0	2.4740512640494885e-33
12703	1.0	4.7873963319878375e-120
12704	1.0	4.809537190492733e-87
12705	1.0	3.9516369710426665e-31
12706	1.0	1.03677811802674e-31
12707	0.9999999989169066	1.08309342212395e-09
12708	0.9999999999999529	4.705023272160413e-14
12709	1.0	9.301937942364673e-287
12710	1.0	1.9853932480342245e-119
12711	1.0	2.7355491495169994e-63
12712	1.0	5.797917876153977e-40
12713	0.9999999999972018	2.7981671688800973e-12
12714	0.999999999975667	2.4333053435538138e-11
12715	1.0	3.7896747122865475e-55
12716	1.0	4.2222600218834073e-29
12717	1.0	5.277942911664189e-91
12718	1.0	5.797917876153977e-40
12719	0.9999999999972018	2.7981671688800973e-12
12721	1.0	3.7896747122865475e-55
12722	1.0	4.2222600218834073e-29
12723	1.0	2.0620235843228718e-42
12724	1.0	3.897038094612618e-39
12725	1.0	7.52991419417225e-105
12726	0.9999999999999789	2.1058069991003737e-14
12727	1.0	1.0867691435280939e-20
12728	1.0	1.3330861820452873e-17
12729	0.9999908317097246	9.16829027539809e-06
12730	1.0	4.372576214149497e-21
12731	1.0	2.2407131263290703e-18
12732	0.9999937742745444	6.225725455551439e-06
12733	1.0	8.67708380582018e-84
12734	1.0	2.886283542043298e-92
12735	1.0	2.0369451253232496e-33
12736	0.9999999999989442	1.0557412356276555e-12
12737	0.9999999999989442	1.0557412356276555e-12
12738	1.0	4.187289086661762e-43
12739	1.0	7.702235779397446e-113
12740	1.0	3.671368536052312e-220
12741	0.9999999999989608	1.0392151666713698e-12
12742	1.0	1.1319100328658994e-132
12743	0.9999999999999991	8.876143748642167e-16
12744	1.0	6.841858321756315e-122
12745	1.0	1.6332002511606815e-260
12746	1.0	1.411288011366808e-21
12747	1.0	6.632662281736242e-25
12748	1.0	6.779662792213474e-142
12749	1.0	2.7209314472507943e-32
12751	1.0	2.782495133290128e-48
12752	1.0	2.6583134461240364e-151
12753	1.0	4.930963867290662e-40
12754	0.9999989916778145	1.0083221855178857e-06
12755	1.0	2.7345491453776363e-35
12756	1.0	2.9009824264735323e-58
12757	1.0	4.930963867290662e-40
12758	0.9999989916778145	1.0083221855178857e-06
12759	5.599548533631373e-08	0.9999999440045146
12760	5.599548533631373e-08	0.9999999440045146
12761	1.0	2.4698631490334828e-54
12762	0.999999982366044	1.7633956064483407e-08
12763	1.0	3.7879364967013984e-66
12764	1.0	4.4838736309794744e-105
12765	0.9999999988620882	1.1379117863400767e-09
12766	1.0	4.227756200957692e-174
12767	1.0	9.266715915413643e-83
12768	0.9999999999999893	1.076856667910082e-14
12769	1.0	6.61362064355371e-29
12770	1.0	7.523974368564975e-62
12771	0.9985213384531677	0.0014786615468322568
12772	0.9999999929680989	7.031901011374809e-09
12773	1.0	3.7227637612582034e-44
12774	1.0	9.019012142690768e-54
12775	1.0	4.4838736309794744e-105
12776	0.9999999988620882	1.1379117863400767e-09
12777	1.0	4.227756200957692e-174
12778	1.0	9.266715915413643e-83
12779	0.9999999999999893	1.076856667910082e-14
12781	1.0	7.523974368564975e-62
12782	0.9985213384531677	0.0014786615468322568
12783	0.9999999929680989	7.031901011374809e-09
12784	1.0	3.7227637612582034e-44
12785	1.0	9.019012142690768e-54
12786	1.0	4.268338333874713e-236
12787	1.0	9.319936789905221e-22
12788	0.9999999999999984	1.6444178906958023e-15
12789	1.0	1.4567590448801708e-209
12790	1.0	2.5268493147875844e-212
12791	1.0	9.097428488040265e-187
12792	1.0	1.5505664815077088e-74
12793	1.0	1.001866605409346e-151
12794	1.0	6.37294537402767e-149
12795	0.9999999999975759	2.4240794209239524e-12
12796	1.0	7.503921292032917e-142
12797	0.8972050145806562	0.10279498541934383
12798	1.0	3.5433453364150045e-53
12799	1.0	4.306256130332323e-69
12800	1.0	2.6199723917035617e-19
12801	1.0	6.197215499927545e-23
12802	1.0	2.2651592527961662e-100
12803	1.0	2.6199723917035617e-19
12804	1.0	6.197215499927545e-23
12805	1.0	7.503921292032917e-142
12806	0.8972050145806562	0.10279498541934383
12807	1.0	3.5433453364150045e-53
12808	1.0	4.306256130332323e-69
12809	1.0	1.3568823647668217e-119
12811	1.0	9.576847246466978e-26
12812	1.0	9.400120820195061e-179
12813	1.0	1.17290751449648e-19
12814	1.0	2.708423328541401e-72
12815	1.0	3.72265067682999e-98
12816	1.0	3.1906126606477015e-39
12817	1.0	1.3079872536693044e-20
12818	1.0	3.0555573538525594e-117
12819	0.9999973019382811	2.6980617187768477e-06
12820	1.0	3.413260821477873e-79
12821	1.0	6.433608557510945e-95
12822	1.0	1.2088277665673284e-80
12823	1.0	1.3922893595434018e-19
12824	1.0	1.1130096596290498e-96
12825	0.9999995793989275	4.2060107238220765e-07
12826	1.0	8.008694351623376e-100
12827	1.0	2.832527217428031e-221
12828	1.0	3.7513260192960325e-70
12829	0.9999995793989275	4.2060107238220765e-07
12830	1.0	8.008694351623376e-100
12831	1.0	2.832527217428031e-221
12832	1.0	8.216911433728065e-33
12833	1.0	5.481655327305427e-20
12834	1.0	2.91271248072615e-158
12835	1.0	5.679863289470237e-95
12836	1.0	1.9708319081130955e-39
12837	1.0	3.631762746253421e-21
12838	1.0	1.5436941041403448e-21
12839	1.0	5.609492839205059e-30
12841	1.0	1.2957943486256872e-45
12842	1.0	4.174037713506911e-65
12843	1.0	1.6401436566515117e-87
12844	1.0	5.902570582351667e-154
12845	0.9999999999999718	2.8216942820762573e-14
12846	1.0	4.440739157880369e-87
12847	0.9999999736849405	2.6315059471687347e-08
12848	1.0	1.4412425777482452e-41
12849	0.9999992627525367	7.372474632684555e-07
12850	1.0	3.7243533715628155e-82
12851	1.0	7.338017840465498e-43
12852	1.0	7.338017840465498e-43
12853	0.9999999999999807	1.9369934964810432e-14
12854	1.0	2.0895816674892993e-143
12855	1.0	0.0
12856	1.0	3.4206754124385317e-301
12857	0.9999617091889793	3.829081102063719e-05
12858	1.0	2.4854928198606014e-135
12859	1.0	4.8836726254117896e-104
12860	1.0	3.559518482472448e-72
12861	1.0	2.7091867223739116e-26
12862	1.0	8.345067714007584e-38
12863	1.0	8.345067714007584e-38
12864	1.0	2.1837995094753205e-74
12865	1.0	8.365830566371528e-37
12866	1.0	7.152661947209695e-221
12867	1.0	7.301150713519208e-216
12868	1.0	5.182614214119621e-158
12869	1.0	5.4441156617045e-44
12871	0.9999999999999998	2.467446564179958e-16
12872	0.9999999999998526	1.473753452122294e-13
12873	1.0	3.4590533901445957e-18
12874	1.0	2.971431148953249e-25
12875	1.0	5.479178258938061e-136
12876	1.0	4.099906080409615e-146
12877	1.0	1.8473975519579328e-122
12878	1.0	6.873613924626874e-84
12879	1.0	1.1751596820939562e-81
12880	0.9999999999999565	4.341807004832678e-14
12881	1.0	1.1751596820939562e-81
12882	0.9999999999999565	4.341807004832678e-14
12883	1.0	4.957918219891984e-125
12884	1.0	3.953359806782886e-121
12885	1.0	0.0
12886	1.0	0.0
12887	1.0	3.860952670603911e-31
12888	1.0	2.7613226609524766e-31
12889	1.0	5.6915522390048435e-25
12890	1.0	5.048162491250891e-27
12891	1.0	7.942712015649172e-156
12892	1.0	1.4691458696908171e-291
12893	1.0	3.3978351818882043e-152
12894	1.0	0.0
12895	1.0	1.1093680160418004e-127
12896	1.0	1.1566371995384607e-108
12897	1.0	1.1093680160418004e-127
12898	1.0	1.1566371995384607e-108
12899	1.0	5.1686296412757896e-31
12901	1.0	0.0
12902	1.0	0.0
12903	1.0	1.1279355109687162e-62
12904	1.0	2.800521075874597e-42
12905	1.0	1.0907826408865045e-26
12906	0.9996399564734617	0.0003600435265383386
12907	1.0	2.1453150437722288e-45
12908	1.0	5.502842196246157e-33
12909	1.0	6.519278348439717e-47
12910	1.0	0.0
12911	1.0	6.519278348439717e-47
12912	1.0	0.0
12913	1.0	1.45342879629689e-70
12914	1.0	1.4638956271992595e-70
12915	1.0	1.2007775213184666e-162
12916	1.0	1.0803014095658298e-36
12917	1.0	2.235082468459119e-133
12918	1.0	4.6899180130009984e-33
12919	1.0	4.640409934311633e-45
12920	1.0	6.657260143342623e-32
12921	1.0	1.0887744495610488e-50
12922	1.0	1.0452859905738916e-30
12923	1.0	3.995490688264859e-46
12924	1.0	2.38124625879403e-112
12925	1.0	3.529096208381698e-80
12926	1.0	1.9080691689028104e-72
12927	1.0	5.076368880416131e-62
12928	1.0	1.9080691689028104e-72
12929	1.0	5.076368880416131e-62
12931	1.0	6.340741154352701e-20
12932	1.0	7.534537044419241e-186
12933	0.9994900494215126	0.0005099505784873116
12934	1.0	3.289967119349637e-132
12935	1.0	6.703777735951845e-31
12936	1.0	1.4676403313215412e-41
12937	1.0	7.8215015030958925e-84
12938	1.0	1.8973299773776476e-36
12939	1.0	1.6710576352944817e-39
12940	1.0	0.0
12941	1.0	5.5575436866334716e-21
12942	1.0	7.90548504583081e-22
12943	1.0	1.1793147042572662e-133
12944	1.0	1.3094562600964786e-67
12945	1.0	4.547755612640673e-208
12946	1.0	8.049316017392898e-75
12947	1.0	4.8989726126089486e-64
12948	1.0	3.2608104047405974e-59
12949	1.0	5.21475753247215e-77
12950	1.0	1.376073058755834e-75
12951	1.0	1.166081578950691e-29
12952	1.0	1.2031870291778983e-28
12953	1.0	5.295628928014926e-59
12954	0.9999999999999998	1.1516494215153759e-16
12955	1.0	4.1831396808491e-108
12956	1.0	7.452587315075588e-57
12957	0.9999999999999998	1.1516494215153759e-16
12958	1.0	4.1831396808491e-108
12959	1.0	7.452587315075588e-57
12961	1.0	3.784247166316277e-42
12962	0.9999993433663197	6.566336803977709e-07
12963	1.0	2.4116553489969545e-143
12964	1.0	2.0970543179994655e-18
12965	1.0	1.6286528130833633e-24
12966	1.0	3.7604661859832924e-32
12967	1.0	6.057657771504013e-121
12968	1.0	1.0367198247916888e-29
12969	1.0	1.559054953365088e-27
12970	0.9911157201242989	0.008884279875701102
12971	0.9911157201242989	0.008884279875701102
12972	1.0	2.928483173001496e-279
12973	1.0	2.3241870738260392e-157
12974	1.0	1.1641357524282235e-78
12975	1.0	3.016315533460273e-169
12976	1.0	1.4084706433367367e-130
12977	1.0	1.3926985972777014e-67
12978	1.0	3.016315533460273e-169
12979	1.0	1.4084706433367367e-130
12980	1.0	1.3926985972777014e-67
12981	1.0	2.292493687504108e-19
12982	1.0	3.476306923435776e-30
12983	1.0	1.4259183312964191e-25
12984	1.0	1.3345178638357154e-50
12985	1.0	1.3159810390856703e-175
12986	1.0	7.944480010380236e-78
12987	1.0	2.417870237002536e-107
12988	0.9999999999999949	5.10833940918614e-15
12989	1.0	9.066426302052658e-170
12991	0.9999858890260772	1.4110973922786748e-05
12992	1.0	3.916193476612084e-27
12993	1.0	3.665915050099579e-75
12994	1.0	1.573289644263302e-132
12995	1.0	2.0204224786144438e-265
12996	1.0	1.5966350613254196e-103
12997	1.0	3.665915050099579e-75
12998	1.0	1.573289644263302e-132
12999	1.0	2.0204224786144438e-265
13000	1.0	1.5966350613254196e-103
13001	0.9999858890260772	1.4110973922786748e-05
13002	1.0	7.74736798423423e-61
13003	1.0	1.3699070145575395e-225
13004	0.9999999999999982	1.7580148082104965e-15
13005	1.0	3.834335331401401e-18
13006	1.0	1.8180325222723047e-47
13007	1.0	1.3706808894583201e-56
13008	1.0	1.2482082207352083e-37
13009	1.0	7.889707565331984e-32
13010	1.0	2.747106117248402e-72
13011	1.0	8.53186297606747e-166
13012	1.0	6.14049202296458e-19
13013	0.9999999999999978	2.308873967864602e-15
13014	1.0	0.0
13015	1.0	2.5485416973040394e-132
13016	1.0	1.467930420817489e-17
13017	1.0	0.0
13018	1.0	2.5485416973040394e-132
13019	1.0	1.467930420817489e-17
13021	1.0	1.283374587567541e-116
13022	1.0	2.322910536973031e-274
13023	0.9999999913920229	8.60797721435208e-09
13024	1.0	4.879340724816452e-109
13025	0.9999999999999996	4.101333867200553e-16
13026	0.9999999998994504	1.0054948447545486e-10
13027	1.0	1.5032035285758258e-30
13028	0.9999420557187169	5.794428128324527e-05
13029	0.9999999999999152	8.492092228421837e-14
13030	1.0	2.4454010040591085e-24
13031	1.0	1.8348491312447972e-156
13032	1.0	2.2148259032351287e-33
13033	0.9999999999685221	3.147800970149417e-11
13034	1.0	1.9414755248522834e-78
13035	1.0	3.1487888657459764e-260
13036	0.9999999999685221	3.147800970149417e-11
13037	1.0	1.9414755248522834e-78
13038	1.0	3.1487888657459764e-260
13039	1.0	3.068487551164162e-73
13040	1.0	1.2149028478543137e-97
13041	1.0	8.390718034439265e-61
13042	1.0	0.0
13043	1.0	3.214081542768572e-58
13044	1.0	1.840770145484889e-19
13045	1.0	8.278082601599044e-21
13046	1.0	1.031077291161315e-242
13047	1.0	2.152616022869438e-199
13048	0.9999999999999987	1.2888753393739975e-15
13049	0.9999999995537034	4.462965562811419e-10
13051	1.0	5.5399313096085885e-45
13052	0.9999999997904849	2.0951511016699758e-10
13053	0.9999999839796563	1.602034362462885e-08
13054	0.9999999992424027	7.57597382319207e-10
13055	1.0	3.5378409781714667e-35
13056	0.9999999999997808	2.1907212442773714e-13
13057	1.0	1.0448053913466187e-79
13058	1.0	1.3518252231531422e-52
13059	0.9999999992424027	7.57597382319207e-10
13060	1.0	3.5378409781714667e-35
13061	0.9999999999997808	2.1907212442773714e-13
13062	1.0	1.0448053913466187e-79
13063	1.0	1.3518252231531422e-52
13064	1.0	6.249685182358335e-27
13065	1.0	6.18215428409739e-122
13066	0.9999999999999447	5.5178699767783285e-14
13067	1.0	5.043907165845175e-96
13068	1.0	7.108524293287579e-46
13069	1.0	9.163419018227961e-210
13070	1.0	1.7153736931436646e-184
13071	1.0	2.0287718106293908e-18
13072	1.0	2.0287718106293908e-18
13073	1.0	1.0236070443283354e-18
13074	1.0	2.2181887862599674e-73
13075	1.0	9.046176231124068e-29
13076	0.9999991127084297	8.872915703243945e-07
13077	0.9999999885103977	1.1489602198685831e-08
13078	0.9999939071916983	6.0928083016265256e-06
13079	1.0	3.681420104363432e-40
13081	1.0	5.34758560872668e-51
13082	0.9999999999998748	1.2522746666417784e-13
13083	0.9999999999999769	2.3156259097572524e-14
13084	0.9999999999999882	1.1665689574459376e-14
13085	0.9999999999999973	2.5958819084105537e-15
13086	1.0	3.551577514017064e-97
13087	1.0	3.943337207964012e-49
13088	1.0	7.2942297123437355e-65
13089	1.0	2.3133484998397516e-23
13090	1.0	8.526458659738718e-34
13091	1.0	7.188858566150687e-89
13092	0.9999999900721316	9.927868396825363e-09
13093	0.9999999759765631	2.4023436954109565e-08
13094	1.0	4.92449612456103e-73
13095	1.0	2.8549569470999854e-172
13096	0.25941803825907567	0.7405819617409243
13097	0.9999999900721316	9.927868396825363e-09
13098	0.9999999759765631	2.4023436954109565e-08
13099	1.0	4.92449612456103e-73
13100	1.0	2.8549569470999854e-172
13101	0.25941803825907567	0.7405819617409243
13102	1.0	6.509919970891886e-170
13103	1.0	9.53061930624612e-99
13104	1.0	2.334131741808084e-38
13105	1.0	0.0
13106	1.0	0.0
13107	0.9999963910945688	3.6089054311143954e-06
13108	1.0	4.4318936498494263e-73
13109	1.0	1.5133174431076164e-54
13111	1.0	6.466752550123718e-33
13112	1.0	3.207508903256038e-82
13113	1.0	4.952824167489291e-191
13114	1.0	1.1324117357636534e-38
13115	1.0	1.0686616242589768e-173
13116	1.0	1.8338197002894694e-21
13117	1.0	3.5245578658884585e-46
13118	1.0	3.807149878136362e-68
13119	1.0	1.2384696454952926e-41
13120	1.0	0.0
13121	1.0	8.803072983038811e-33
13122	1.0	0.0
13123	1.0	8.803072983038811e-33
13124	1.0	0.0
13125	1.0	0.0
13126	1.0	0.0
13127	1.0	0.0
13128	1.0	0.0
13129	1.0	0.0
13130	1.0	0.0
13131	1.0	0.0
13132	1.0	0.0
13133	1.0	0.0
13134	1.0	0.0
13135	1.0	7.050059344564092e-210
13136	1.0	0.0
13137	1.0	0.0
13138	1.0	1.5950641873654286e-202
13139	1.0	5.427053226908874e-203
13141	1.0	1.0840578540983714e-56
13142	1.0	3.682916033861872e-56
13143	1.0	7.177243964048097e-116
13144	1.0	7.177243964048097e-116
13145	1.0	3.0552432518715164e-47
13146	1.0	0.0
13147	1.0	1.463776055863975e-27
13148	0.9999969594115544	3.040588445629128e-06
13149	0.9346848644587247	0.06531513554127537
13150	1.0	1.2637426796816403e-122
13151	1.0	1.1916451751520268e-138
13152	1.0	1.3477394222062942e-19
13153	0.9999940829289463	5.917071053608509e-06
13154	1.0	4.942144608266624e-21
13155	1.0	3.1895616716146426e-47
13156	1.0	0.0
13157	1.0	5.591263802191658e-149
13158	1.0	0.0
13159	0.9999999122954909	8.77045090809871e-08
13160	1.0	0.0
13161	1.0	5.591263802191658e-149
13162	1.0	0.0
13163	1.0	1.8648114145835015e-45
13164	1.0	7.078476755909515e-133
13165	1.0	6.212832127925274e-104
13166	1.0	0.0
13167	1.0	8.051518204249089e-19
13168	1.0	6.7111567626556e-19
13169	0.9986085293035435	0.0013914706964566052
13171	0.9999999999999998	1.53746701147086e-16
13172	1.0	2.086617738869527e-56
13173	0.9999999999999596	4.034437136717113e-14
13174	1.0	1.3544683854095082e-25
13175	1.0	5.667772828172118e-29
13176	1.0	3.687841747303272e-17
13177	1.0	6.537801749699961e-48
13178	1.0	9.29851170991709e-73
13179	1.0	6.028881885070121e-23
13180	1.0	2.617571516670335e-106
13181	1.0	1.9874082816769717e-23
13182	0.9999990246164773	9.753835226978185e-07
13183	1.0	3.948339670967355e-71
13184	1.0	3.330753030324241e-151
13185	1.0	3.330753030324241e-151
13186	0.999999999978965	2.1034982126271826e-11
13187	1.0	7.244786663639552e-108
13188	1.0	6.59604381168144e-17
13189	1.0	7.463351982852714e-86
13190	1.0	4.9107061859239615e-46
13191	1.0	3.0099909690476214e-51
13192	1.0	1.0790062269507128e-89
13193	1.0	3.040795570921172e-130
13194	1.0	4.4513132125705996e-44
13195	1.0	3.23577294571098e-71
13196	0.9999317510217807	6.824897821921132e-05
13197	1.0	5.1792166920932384e-73
13198	1.0	2.220778714037654e-30
13199	1.0	1.933272827774024e-50
13201	0.9999999991934716	8.065284613891475e-10
13202	1.0	7.643385714974351e-30
13203	1.0	4.3779916072671295e-52
13204	1.0	4.471355939909456e-40
13205	1.0	5.312900571073434e-35
13206	1.0	0.0
13207	1.0	0.0
13208	1.0	1.7323056332626735e-278
13209	1.0	3.5834516596494853e-224
13210	0.9999964783228188	3.5216771812055078e-06
13211	0.9999999999826061	1.7393905013305245e-11
13212	1.0	3.1684220046215886e-279
13213	1.0	9.434190752534152e-30
13214	1.0	4.7826818285544146e-23
13215	1.0	2.8000758659197887e-69
13216	1.0	2.0834984822939903e-69
13217	1.0	3.47708102631766e-45
13218	1.0	4.7826818285544146e-23
13219	1.0	2.8000758659197887e-69
13220	1.0	2.0834984822939903e-69
13221	1.0	3.47708102631766e-45
13222	0.7894929114229591	0.21050708857704092
13223	0.9999999999996383	3.61616250898266e-13
13224	1.0	4.829638691209902e-64
13225	1.0	2.6718825617193915e-98
13226	1.0	5.475848762618331e-22
13227	1.0	1.8313396825798733e-91
13228	1.0	7.79870721515047e-51
13229	0.9999999999999929	7.206689852630843e-15
13231	1.0	3.740790150390187e-29
13232	0.9999999822059636	1.779403638550236e-08
13233	1.0	5.448096390075771e-200
13234	1.0	8.480759809513164e-54
13235	0.9999972178957884	2.782104211663035e-06
13236	1.0	1.1906901554388474e-68
13237	1.0	3.1302600505545397e-27
13238	0.9999999993616326	6.383674564442446e-10
13239	0.9999999999096432	9.035684398884926e-11
13240	1.0	4.7691512102440295e-37
13241	1.0	9.04807111317897e-45
13242	1.0	2.776041960102273e-54
13243	0.9999999999999967	3.360384739764522e-15
13244	0.9999999999731914	2.680860525219705e-11
13245	1.0	2.076434832481172e-56
13246	1.0	2.2215316200478083e-59
13247	1.0	7.370155262345052e-21
13248	1.0	1.5260173216110074e-21
13249	0.9999999871236073	1.2876392713896732e-08
13250	0.9810173330500823	0.01898266694991762
13251	1.0	6.185215041089179e-50
13252	0.9999999999101212	8.987882073389299e-11
13253	1.0	1.9554071621811456e-73
13254	1.0	1.037616849778058e-154
13255	1.0	6.564435201149344e-100
13256	1.0	3.3392718742604283e-18
13257	0.34987320004276606	0.650126799957234
13258	1.0	1.9471676557305645e-181
13259	0.10539275825400571	0.8946072417459944
13261	1.0	1.735028981832048e-42
13262	0.9999438492061061	5.6150793893750404e-05
13263	1.0	1.9471676557305645e-181
13264	0.10539275825400571	0.8946072417459944
13265	1.0	9.540585177707667e-120
13266	1.0	1.735028981832048e-42
13267	0.9999438492061061	5.6150793893750404e-05
13268	1.0	6.786702092992507e-60
13269	1.0	3.395457765388697e-107
13270	1.0	1.1351868172054311e-32
13271	0.9999999940449906	5.955009300692198e-09
13272	0.9999999940449906	5.955009300692198e-09
13273	1.0	1.3096667373973087e-23
13274	1.0	4.822031234050202e-39
13275	1.0	1.3376217808207994e-27
13276	1.0	7.693901747135018e-35
13277	1.0	1.494139793318415e-88
13278	0.999999980225954	1.9774046087983695e-08
13279	1.0	3.9543082100083737e-168
13280	1.0	2.1114567575706016e-35
13281	1.0	3.8922639755826855e-35
13282	1.0	2.3169346420055325e-136
13283	1.0	2.142449281043928e-68
13284	1.0	1.1508341468386842e-58
13285	1.0	2.3169346420055325e-136
13286	1.0	2.142449281043928e-68
13287	1.0	5.709823750960659e-151
13288	0.9999999992622604	7.377397355176533e-10
13289	1.0	3.851253313058684e-78
13291	1.0	1.4685839799685346e-110
13292	1.0	5.409641795896976e-70
13293	1.0	0.0
13294	0.9999999322651988	6.773480107183026e-08
13295	1.0	4.4440554502294665e-116
13296	1.0	0.0
13297	0.9657060563979364	0.03429394360206355
13298	1.0	4.943842770011762e-118
13299	1.0	3.257166321319742e-41
13300	0.9999999999999998	2.2304583805986164e-16
13301	1.0	8.128330243038842e-101
13302	1.0	1.1622441906889434e-36
13303	1.0	2.3964500096263298e-161
13304	0.9999999946658262	5.334173633864253e-09
13305	1.0	1.1029359931203939e-16
13306	0.9999999999999991	8.669256573129915e-16
13307	1.0	0.0
13308	0.9999999997336744	2.663256929234718e-10
13309	1.0	6.926625253841892e-150
13310	1.0	0.0
13311	1.0	0.0
13312	1.0	3.505518335290196e-286
13313	0.999999999998848	1.151959079838157e-12
13314	1.0	3.3262478666222967e-35
13315	1.0	0.0
13316	0.9999999997942917	2.057083486784089e-10
13317	1.0	8.997226324478316e-60
13318	1.0	2.8765383807164365e-120
13319	1.0	3.8103462965137214e-33
13321	1.0	1.5112665120849051e-18
13322	1.0	2.7037141680300154e-34
13323	1.0	1.7902886289951826e-196
13324	1.0	2.7427670178119594e-82
13325	1.0	3.11259581724259e-85
13326	1.0	4.086164444356352e-137
13327	1.0	1.9794746131316254e-36
13328	1.0	1.160851371671434e-31
13329	1.0	6.830179633070344e-38
13330	1.0	0.0
13331	1.0	1.160851371671434e-31
13332	1.0	6.830179633070344e-38
13333	1.0	3.906345466076393e-138
13334	1.0	8.0724355591521e-252
13335	0.9999999999978033	2.1967314141765954e-12
13336	1.0	8.604477685156541e-36
13337	1.0	5.661966019525959e-280
13338	1.0	0.0
13339	1.0	0.0
13340	1.0	3.3701239474278358e-80
13341	1.0	7.466737401737226e-82
13342	1.0	7.064517877619994e-61
13343	1.0	1.6246326734884932e-65
13344	1.0	0.0
13345	1.0	2.2243481382816021e-38
13346	1.0	7.90908291919998e-49
13347	1.0	4.029454437741546e-55
13348	1.0	5.497399945782102e-31
13349	1.0	4.96291301748036e-42
13351	1.0	7.206949140091786e-34
13352	1.0	0.0
13353	1.0	0.0
13354	1.0	0.0
13355	1.0	7.298513908379018e-48
13356	1.0	6.827285396659103e-21
13357	1.0	2.592166639352578e-22
13358	1.0	0.0
13359	1.0	3.1178551260442355e-23
13360	1.0	8.036142391184574e-64
13361	1.0	7.58338861801615e-51
13362	0.9999912156742444	8.784325755627741e-06
13363	1.0	1.3535638146751597e-71
13364	1.0	2.7662483654731034e-26
13365	1.0	6.869662385038683e-17
13366	1.0	1.3804810958462615e-142
13367	1.0	0.0
13368	1.0	6.869662385038683e-17
13369	1.0	1.3804810958462615e-142
13370	1.0	1.1247231903943395e-70
13371	1.0	0.0
13372	1.0	3.5919733976218555e-74
13373	1.0	1.598388702575242e-135
13374	0.9999999999999885	1.1550765432205242e-14
13375	1.0	3.545405843193998e-18
13376	1.0	6.13495379647925e-32
13377	0.9999751907398081	2.4809260191834864e-05
13378	1.0	3.863401003358555e-37
13379	1.0	3.5010065566765614e-81
13381	1.0	3.863401003358555e-37
13382	1.0	3.5010065566765614e-81
13383	1.0	0.0
13384	1.0	7.752193517999687e-49
13385	0.9999996649370476	3.350629524404601e-07
13386	0.9999999554130898	4.458691028100269e-08
13387	1.0	1.7134404280792798e-51
13388	1.0	5.194495331966721e-40
13389	1.0	2.8156616499866454e-70
13390	1.0	2.9473832883983156e-203
13391	1.0	0.0
13392	1.0	7.396766147829032e-100
13393	1.0	0.0
13394	1.0	3.278286924768334e-34
13395	0.9999999999998936	1.064621906734063e-13
13396	1.0	0.0
13397	1.0	0.0
13398	1.0	7.396766147829032e-100
13399	1.0	0.0
13400	1.0	3.278286924768334e-34
13401	0.9999999999998936	1.064621906734063e-13
13402	1.0	0.0
13403	1.0	7.892299424873875e-195
13404	1.0	1.2277048729530265e-278
13405	1.0	0.0
13406	0.9999999999973981	2.6019124188986e-12
13407	1.0	7.472931879719191e-137
13408	0.999999999986819	1.3180982285279229e-11
13409	1.0	4.562651901236438e-49
13411	1.0	6.556311239741929e-61
13412	1.0	5.316227536827579e-41
13413	1.0	0.0
13414	1.0	0.0
13415	1.0	0.0
13416	1.0	6.252766396608226e-17
13417	1.0	9.3052268772052e-46
13418	1.0	1.2525638284622568e-181
13419	1.0	1.1497948498694005e-133
13420	1.0	4.144629783401621e-60
13421	1.0	3.2032013477680298e-55
13422	0.9999999999996241	3.7593180522369456e-13
13423	0.9999999999778111	2.2188888204514055e-11
13424	1.0	1.2069000632295202e-162
13425	1.0	1.6049518730705474e-47
13426	1.0	6.924361610738161e-110
13427	1.0	1.2069000632295202e-162
13428	1.0	1.6049518730705474e-47
13429	1.0	0.0
13430	1.0	0.0
13431	1.0	6.924361610738161e-110
13432	1.0	0.0
13433	1.0	1.9772957459577877e-171
13434	1.0	7.492241375124882e-60
13435	1.0	3.684940368987256e-94
13436	1.0	7.389754036972774e-102
13437	1.0	0.0
13438	1.0	0.0
13439	1.0	0.0
13441	0.9999999999999973	2.556729865328717e-15
13442	1.0	3.361266836399767e-45
13443	1.0	2.0829487203965802e-36
13444	1.0	0.0
13445	1.0	1.7033321989852579e-69
13446	0.9999999994887467	5.11253340648693e-10
13447	1.0	4.109077557928867e-86
13448	0.999965153397126	3.4846602874036e-05
13449	1.0	2.298307367009148e-23
13450	1.0	3.843298677230221e-29
13451	1.0	3.634966056727761e-84
13452	1.0	6.501576697948814e-41
13453	1.0	2.4274314106693033e-38
13454	0.9999999998650144	1.349855325684966e-10
