Message ID	features_json
300	"{""valentines"": 1, ""day"": 3, ""help"": 1, ""red"": 1, ""neck"": 1, ""valentine"": 2, ""'"": 32, ""s"": 10, ""love"": 2, ""poem"": 1, ""collards"": 1, ""is"": 4, ""green"": 1, ""my"": 5, ""dog"": 1, ""name"": 1, ""blue"": 2, ""and"": 5, ""i"": 10, ""m"": 2, ""so"": 1, ""lucky"": 1, ""to"": 4, ""have"": 2, ""a"": 18, ""sweet"": 2, ""thang"": 2, ""like"": 10, ""you"": 15, ""yore"": 7, ""hair"": 1, ""cornsilk"": 1, ""flapping"": 1, ""in"": 6, ""the"": 8, ""breeze"": 1, ""softer"": 1, ""than"": 3, ""old"": 1, ""without"": 2, ""all"": 3, ""them"": 2, ""fleas"": 1, ""move"": 1, ""bass"": 1, ""which"": 2, ""excite"": 1, ""me"": 3, ""may"": 1, ""ain"": 3, ""t"": 4, ""got"": 2, ""no"": 1, ""scales"": 1, ""but"": 2, ""luv"": 2, ""anyway"": 1, ""yo"": 5, ""re"": 6, ""as"": 6, ""satisfy"": 1, ""n"": 3, ""okry"": 1, ""jist"": 1, ""fry"": 1, ""pan"": 1, ""fragrant"": 1, ""snuff"": 1, ""right"": 1, ""out"": 1, ""of"": 3, ""can"": 2, ""som"": 1, ""teeth"": 1, ""for"": 3, ""am"": 1, ""proud"": 1, ""hold"": 2, ""head"": 1, ""high"": 1, ""when"": 3, ""we"": 3, ""crowd"": 1, ""on"": 2, ""special"": 3, ""occasions"": 1, ""shave"": 1, ""under"": 1, ""arms"": 1, ""well"": 1, ""hawg"": 1, ""heaven"": 1, ""awed"": 1, ""by"": 1, ""charms"": 1, ""still"": 1, ""fellers"": 1, ""at"": 3, ""work"": 1, ""they"": 4, ""want"": 1, ""know"": 1, ""what"": 2, ""did"": 1, ""deserve"": 1, ""such"": 1, ""purdy"": 1, ""young"": 1, ""doe"": 1, ""good"": 1, ""roll"": 1, ""duct"": 1, ""tape"": 1, ""there"": 1, ""fer"": 1, ""man"": 2, ""patch"": 1, ""up"": 2, ""life"": 3, ""troubles"": 1, ""fix"": 1, ""cute"": 1, ""junebug"": 1, ""buzzin"": 1, ""overhead"": 1, ""mean"": 1, ""those"": 1, ""far"": 1, ""ants"": 1, ""found"": 1, ""bed"": 1, ""cut"": 1, ""from"": 3, ""best"": 2, ""cloth"": 1, ""plaid"": 1, ""flannel"": 1, ""shirt"": 1, ""spark"": 1, ""more"": 2, ""fresh"": 1, ""load"": 1, ""dirt"": 1, ""real"": 1, ""tight"": 1, ""padded"": 1, ""gunrack"": 1, ""complete"": 1, ""nuttin"": 1, ""lack"": 1, ""complexion"": 1, ""it"": 5, ""perfection"": 1, ""vinyl"": 1, ""sidin"": 1, ""despite"": 1, ""years"": 1, ""age"": 1, ""keeps"": 1, ""hidin"": 1, ""go"": 2, ""together"": 2, ""just"": 1, ""moon"": 1, ""pie"": 1, ""with"": 2, ""rc"": 1, ""cold"": 1, ""drank"": 1, ""yep"": 1, ""skunk"": 1, ""goes"": 1, ""stank"": 1, ""some"": 3, ""men"": 3, ""buy"": 2, ""chocolate"": 1, ""git"": 2, ""wal"": 1, ""mart"": 1, ""romantic"": 1, ""that"": 3, ""way"": 1, ""roses"": 1, ""cooler"": 1, ""kroger"": 1, ""impressive"": 1, ""say"": 1, ""fine"": 1, ""diamonds"": 3, ""flea"": 1, ""market"": 1, ""booth"": 1, ""are"": 1, ""forever"": 1, ""explain"": 1, ""suave"": 1, ""couth"": 1, ""this"": 1, ""honey"": 1, ""these"": 1, ""won"": 1, ""do"": 1, ""cause"": 1, ""too"": 1, ""gift"": 1, ""taste"": 1, ""nor"": 1, ""odor"": 1, ""useful"": 1, ""new"": 1, ""trollin"": 1, ""motor"": 1, ""l"": 1, ""shore"": 1, ""due"": 1, ""darling"": 1, ""aint"": 1, ""grand"": 1, ""bubba"": 1}"
330	"{""revised"": 3, ""march"": 3, ""2000"": 5, ""avails"": 2, ""forwarded"": 1, ""by"": 1, ""ami"": 2, ""chokshi"": 1, ""corp"": 1, ""enron"": 1, ""on"": 2, ""02"": 2, ""22"": 2, ""09"": 2, ""34"": 1, ""am"": 2, ""cynthia"": 2, ""cantrell"": 1, ""11"": 1, ""15"": 1, ""to"": 1, ""cc"": 1, ""steve"": 1, ""holmes"": 1, ""subject"": 1, ""attached"": 1, ""are"": 1, ""some"": 1, ""volumes"": 1, ""for"": 1, ""please"": 1, ""let"": 1, ""me"": 1, ""know"": 1, ""if"": 1, ""i"": 1, ""can"": 1, ""provide"": 1, ""additional"": 1, ""information"": 1, ""thanks"": 1, ""enronavailso"": 1, ""300"": 1, ""xls"": 1}"
360	"{""twenty"": 2, ""biggest"": 2, ""customers"": 2, ""thanks"": 1, ""for"": 3, ""the"": 7, ""help"": 1, ""but"": 1, ""i"": 3, ""don"": 1, ""'"": 1, ""t"": 1, ""think"": 1, ""asked"": 1, ""right"": 1, ""question"": 1, ""need"": 1, ""on"": 1, ""purchase"": 1, ""side"": 1, ""sorry"": 2, ""misuderstanding"": 1, ""if"": 1, ""you"": 1, ""could"": 1, ""send"": 1, ""a"": 1, ""list"": 1, ""that"": 1, ""would"": 1, ""be"": 1, ""great"": 1, ""no"": 1, ""hurry"": 1, ""again"": 1, ""inconvenience"": 1}"
390	"{""organizational"": 2, ""announcement"": 1, ""please"": 2, ""note"": 1, ""the"": 8, ""following"": 1, ""changes"": 2, ""in"": 5, ""enron"": 6, ""corp"": 1, ""and"": 9, ""north"": 1, ""america"": 1, ""wanda"": 3, ""curry"": 1, ""is"": 1, ""joining"": 1, ""corporate"": 2, ""accounting"": 6, ""team"": 4, ""working"": 1, ""with"": 2, ""rick"": 1, ""causey"": 1, ""on"": 4, ""special"": 1, ""projects"": 1, ""including"": 1, ""certain"": 1, ""retail"": 1, ""broadband"": 1, ""initiatives"": 1, ""we"": 1, ""thank"": 1, ""for"": 1, ""her"": 1, ""significant"": 1, ""contributions"": 2, ""to"": 5, ""ena"": 3, ""both"": 2, ""planning"": 2, ""reporting"": 2, ""function"": 1, ""as"": 2, ""well"": 1, ""transaction"": 4, ""support"": 4, ""activities"": 1, ""she"": 1, ""played"": 1, ""a"": 4, ""key"": 3, ""role"": 1, ""making"": 1, ""1999"": 2, ""successful"": 1, ""year"": 1, ""at"": 1, ""wes"": 3, ""colwell"": 1, ""will"": 3, ""join"": 2, ""lead"": 1, ""functions"": 1, ""joined"": 1, ""made"": 1, ""setting"": 1, ""up"": 1, ""company"": 1, ""wide"": 1, ""which"": 1, ""assists"": 1, ""each"": 1, ""of"": 2, ""s"": 1, ""business"": 1, ""units"": 1, ""critical"": 1, ""issues"": 1, ""deals"": 1, ""rodney"": 3, ""faldyn"": 1, ""rejoins"": 1, ""from"": 1, ""azurix"": 1, ""continue"": 2, ""build"": 1, ""effort"": 1, ""grow"": 1, ""this"": 1, ""take"": 1, ""management"": 1, ""matters"": 1, ""that"": 1, ""impact"": 1, ""these"": 1, ""be"": 1, ""effective"": 1, ""immediately"": 1, ""transition"": 1, ""period"": 1, ""during"": 1, ""march"": 1, ""us"": 1, ""congratulating"": 1, ""their"": 1, ""new"": 1, ""roles"": 1}"
420	"{""eops"": 3, ""salary"": 4, ""survey"": 4, ""questionnaire"": 6, ""please"": 3, ""fill"": 2, ""out"": 3, ""and"": 1, ""have"": 4, ""submitted"": 1, ""back"": 1, ""to"": 8, ""kim"": 4, ""by"": 3, ""friday"": 1, ""at"": 1, ""3"": 2, ""00"": 1, ""pm"": 5, ""if"": 2, ""you"": 7, ""any"": 2, ""conflicts"": 1, ""or"": 1, ""questions"": 2, ""call"": 1, ""thank"": 1, ""yvette"": 3, ""x"": 1, ""5953"": 1, ""forwarded"": 2, ""g"": 2, ""connevey"": 2, ""corp"": 2, ""enron"": 3, ""on"": 2, ""03"": 3, ""07"": 3, ""2000"": 4, ""05"": 4, ""16"": 1, ""melodick"": 3, ""ect"": 34, ""17"": 1, ""brenda"": 2, ""f"": 2, ""herod"": 2, ""hou"": 17, ""cc"": 2, ""subject"": 2, ""as"": 3, ""per"": 1, ""your"": 3, ""request"": 1, ""13"": 1, ""02"": 1, ""18"": 1, ""34"": 1, ""bob"": 1, ""shults"": 1, ""robert"": 1, ""superty"": 1, ""leslie"": 1, ""reeves"": 1, ""sheila"": 1, ""glover"": 1, ""kristin"": 1, ""albrecht"": 1, ""d"": 1, ""todd"": 1, ""hall"": 1, ""brent"": 1, ""a"": 1, ""price"": 2, ""michael"": 1, ""e"": 1, ""moscoso"": 1, ""stephen"": 1, ""p"": 1, ""schwarz"": 1, ""mary"": 1, ""solmonson"": 1, ""scott"": 1, ""pleus"": 1, ""sally"": 1, ""beck"": 1, ""norma"": 1, ""villarreal"": 1, ""yvonne"": 1, ""laing"": 1, ""attached"": 1, ""will"": 3, ""find"": 1, ""the"": 8, ""for"": 2, ""review"": 1, ""need"": 1, ""each"": 1, ""exempt"": 1, ""job"": 2, ""group"": 1, ""in"": 2, ""department"": 1, ""be"": 2, ""specific"": 1, ""possible"": 1, ""ensure"": 1, ""we"": 1, ""are"": 1, ""capturing"": 1, ""all"": 1, ""skills"": 1, ""needed"": 1, ""accurately"": 1, ""filled"": 1, ""past"": 1, ""may"": 1, ""want"": 1, ""update"": 1, ""information"": 1, ""i"": 1, ""happy"": 1, ""address"": 1, ""regarding"": 1, ""form"": 1}"
450	"{""1999"": 2, ""hpl"": 1, ""unaccounted"": 3, ""for"": 4, ""per"": 2, ""discussions"": 1, ""that"": 4, ""hopefully"": 1, ""most"": 1, ""of"": 6, ""you"": 4, ""have"": 5, ""or"": 4, ""will"": 7, ""with"": 2, ""your"": 1, ""respective"": 1, ""managers"": 1, ""been"": 1, ""selected"": 1, ""to"": 22, ""be"": 8, ""a"": 11, ""part"": 1, ""team"": 6, ""address"": 2, ""various"": 1, ""issues"": 2, ""associated"": 1, ""reconciling"": 1, ""and"": 6, ""clearing"": 1, ""ua"": 2, ""4"": 3, ""the"": 12, ""scope"": 1, ""work"": 2, ""as"": 3, ""on"": 3, ""production"": 1, ""months"": 1, ""where"": 1, ""number"": 1, ""our"": 1, ""accounting"": 1, ""systems"": 1, ""is"": 3, ""considerably"": 1, ""larger"": 1, ""in"": 4, ""comparison"": 1, ""what"": 1, ""pipeline"": 1, ""balancing"": 1, ""reports"": 1, ""has"": 1, ""this"": 6, ""dedicated"": 1, ""fully"": 1, ""effort"": 1, ""need"": 2, ""prepared"": 1, ""contribute"": 1, ""whatever"": 1, ""hours"": 1, ""are"": 4, ""needed"": 1, ""get"": 1, ""desired"": 1, ""results"": 1, ""yvette"": 2, ""locating"": 1, ""room"": 6, ""we"": 1, ""can"": 1, ""occupy"": 1, ""all"": 1, ""week"": 2, ""next"": 1, ""war"": 2, ""everyone"": 2, ""expected"": 1, ""report"": 1, ""daily"": 1, ""basis"": 1, ""should"": 1, ""expect"": 1, ""there"": 1, ""unless"": 1, ""something"": 1, ""extremely"": 1, ""pressing"": 1, ""causes"": 1, ""leave"": 1, ""people"": 1, ""go"": 2, ""back"": 1, ""their"": 1, ""offices"": 1, ""retrieve"": 1, ""data"": 1, ""information"": 1, ""expectations"": 1, ""group"": 1, ""identify"": 1, ""any"": 1, ""volume"": 2, ""discrepancies"": 1, ""adjustments"": 2, ""etc"": 1, ""able"": 2, ""either"": 1, ""correct"": 1, ""quantify"": 1, ""those"": 1, ""volumetric"": 1, ""by"": 2, ""no"": 1, ""later"": 1, ""than"": 1, ""mar"": 2, ""24"": 1, ""2000"": 2, ""effective"": 1, ""tomorrow"": 1, ""16"": 1, ""at"": 2, ""9"": 2, ""00"": 2, ""m"": 2, ""please"": 2, ""try"": 1, ""locate"": 1, ""then"": 1, ""notify"": 1, ""above"": 1, ""members"": 1, ""location"": 1, ""case"": 1, ""not"": 1, ""find"": 1, ""right"": 1, ""away"": 1, ""brenda"": 1, ""'"": 1, ""s"": 2, ""office"": 1, ""eb"": 1, ""3748"": 1, ""items"": 1, ""radar"": 1, ""screen"": 1, ""resolving"": 1, ""1"": 1, ""king"": 1, ""ranch"": 1, ""2"": 1, ""gulf"": 2, ""plains"": 1, ""plant"": 1, ""3"": 1, ""energy"": 1, ""imbalance"": 2, ""hanover"": 1, ""treaters"": 2, ""5"": 1, ""south"": 1, ""texas"": 1, ""6"": 1, ""tejas"": 1, ""gas"": 1, ""p"": 1, ""l"": 1, ""7"": 1, ""channel"": 1, ""line"": 1, ""8"": 1, ""third"": 1, ""party"": 1, ""imbalances"": 1, ""mops"": 1, ""vs"": 1, ""pops"": 1}"
480	"{""re"": 2, ""help"": 4, ""i"": 8, ""'"": 5, ""ll"": 3, ""get"": 2, ""with"": 3, ""brenda"": 2, ""on"": 3, ""february"": 3, ""and"": 4, ""brian"": 5, ""will"": 5, ""be"": 4, ""getting"": 2, ""me"": 3, ""march"": 2, ""ken"": 1, ""seaman"": 1, ""should"": 3, ""have"": 5, ""correct"": 1, ""because"": 4, ""personally"": 1, ""made"": 1, ""him"": 2, ""inactive"": 1, ""feb"": 1, ""15"": 1, ""th"": 1, ""the"": 7, ""final"": 1, ""day"": 2, ""of"": 3, ""his"": 3, ""last"": 2, ""pay"": 2, ""period"": 2, ""we"": 5, ""couldn"": 1, ""t"": 1, ""do"": 2, ""it"": 3, ""real"": 1, ""had"": 1, ""to"": 10, ""allow"": 1, ""that"": 3, ""finish"": 1, ""out"": 3, ""so"": 1, ""would"": 1, ""kick"": 1, ""a"": 4, ""timesheet"": 1, ""for"": 4, ""specialist"": 1, ""may"": 1, ""actually"": 1, ""ami"": 1, ""her"": 2, ""title"": 1, ""was"": 1, ""incorrect"": 1, ""awhile"": 1, ""but"": 2, ""look"": 1, ""at"": 1, ""make"": 1, ""sure"": 1, ""keep"": 1, ""you"": 4, ""posted"": 1, ""y"": 1, ""forwarded"": 1, ""by"": 2, ""yvette"": 4, ""g"": 2, ""connevey"": 2, ""corp"": 2, ""enron"": 3, ""03"": 2, ""21"": 2, ""2000"": 2, ""01"": 2, ""58"": 1, ""pm"": 2, ""heinrich"": 2, ""ect"": 5, ""55"": 1, ""cc"": 2, ""subject"": 2, ""starting"": 1, ""all"": 2, ""labor"": 3, ""distribution"": 3, ""reports"": 3, ""come"": 1, ""through"": 1, ""distribute"": 1, ""them"": 2, ""received"": 1, ""rc"": 2, ""s"": 1, ""report"": 3, ""say"": 1, ""they"": 1, ""were"": 1, ""supposed"": 1, ""sent"": 1, ""someone"": 1, ""else"": 1, ""try"": 1, ""copy"": 1, ""send"": 1, ""hopefully"": 1, ""in"": 1, ""future"": 1, ""controlling"": 1, ""not"": 2, ""this"": 2, ""problem"": 1, ""thanks"": 1, ""hou"": 2, ""daren"": 2, ""j"": 1, ""farmer"": 2, ""who"": 2, ""talk"": 1, ""about"": 1, ""he"": 2, ""needs"": 1, ""see"": 1, ""what"": 1, ""employees"": 1, ""are"": 2, ""hitting"": 1, ""know"": 1, ""discussed"": 1, ""prior"": 1, ""soem"": 1, ""managers"": 1, ""receiving"": 1, ""monthly"": 1, ""is"": 1, ""can"": 1, ""us"": 1, ""thank"": 1, ""x"": 1, ""3"": 1, ""5953"": 1}"
510	"{""look"": 1, ""at"": 1, ""this"": 2, ""it"": 1, ""'"": 1, ""s"": 1, ""important"": 1, ""ok"": 1, ""hopefully"": 1, ""got"": 1, ""your"": 2, ""attention"": 1, ""i"": 2, ""just"": 1, ""wanted"": 1, ""to"": 1, ""confirm"": 1, ""my"": 1, ""vacation"": 1, ""days"": 1, ""with"": 1, ""you"": 1, ""have"": 1, ""april"": 1, ""13"": 1, ""14"": 1, ""and"": 2, ""17"": 1, ""may"": 1, ""5"": 1, ""august"": 1, ""10"": 1, ""please"": 1, ""let"": 1, ""me"": 1, ""know"": 1, ""if"": 1, ""these"": 1, ""are"": 1, ""the"": 1, ""same"": 1, ""as"": 1, ""on"": 1, ""calendar"": 1, ""thanks"": 1}"
540	"{""pg"": 5, ""e"": 5, ""texas"": 5, ""contract"": 4, ""5095"": 2, ""037"": 2, ""for"": 2, ""2"": 2, ""00"": 2, ""kyle"": 1, ""and"": 4, ""greg"": 1, ""this"": 3, ""issue"": 1, ""is"": 2, ""still"": 2, ""unresolved"": 1, ""as"": 5, ""well"": 1, ""a"": 2, ""6"": 1, ""000"": 1, ""variance"": 1, ""on"": 4, ""5098"": 1, ""695"": 1, ""i"": 4, ""have"": 5, ""provided"": 1, ""stacey"": 3, ""with"": 3, ""the"": 6, ""daily"": 1, ""allocation"": 1, ""from"": 2, ""friday"": 1, ""she"": 5, ""told"": 1, ""me"": 3, ""did"": 2, ""an"": 2, ""answer"": 2, ""yet"": 1, ""could"": 1, ""not"": 3, ""give"": 1, ""time"": 2, ""frame"": 1, ""of"": 1, ""when"": 1, ""would"": 1, ""be"": 1, ""able"": 1, ""to"": 5, ""get"": 1, ""it"": 1, ""said"": 1, ""we"": 1, ""understand"": 1, ""their"": 1, ""staff"": 1, ""short"": 1, ""if"": 3, ""anyone"": 1, ""has"": 1, ""any"": 1, ""questions"": 1, ""call"": 1, ""her"": 1, ""or"": 1, ""daren"": 1, ""direct"": 1, ""at"": 3, ""do"": 3, ""but"": 3, ""will"": 2, ""let"": 2, ""you"": 7, ""know"": 3, ""soon"": 1, ""forwarded"": 1, ""by"": 1, ""sherlyn"": 2, ""schumack"": 2, ""hou"": 2, ""ect"": 3, ""03"": 2, ""28"": 1, ""2000"": 2, ""09"": 1, ""12"": 1, ""am"": 2, ""22"": 1, ""10"": 1, ""05"": 1, ""neuweiler"": 1, ""cc"": 1, ""subject"": 1, ""actuals"": 3, ""come"": 1, ""in"": 2, ""scheduled"": 3, ""deliveries"": 1, ""texoma"": 1, ""are"": 3, ""374"": 1, ""503"": 1, ""352"": 1, ""568"": 1, ""teco"": 1, ""waha"": 1, ""delivery"": 1, ""359"": 1, ""120"": 1, ""368"": 1, ""115"": 1, ""don"": 1, ""'"": 1, ""t"": 1, ""what"": 1, ""numbers"": 2, ""confirmed"": 1, ""so"": 1, ""can"": 1, ""first"": 1, ""agree"": 1, ""please"": 1, ""make"": 1, ""necessary"": 1, ""changes"": 1, ""unify"": 1, ""thanks"": 1}"
570	"{""re"": 1, ""astros"": 3, ""web"": 2, ""site"": 2, ""comments"": 3, ""infants"": 1, ""under"": 1, ""the"": 1, ""age"": 1, ""of"": 1, ""2"": 1, ""that"": 1, ""can"": 1, ""rest"": 1, ""in"": 1, ""a"": 2, ""parent"": 1, ""'"": 1, ""s"": 1, ""lap"": 1, ""do"": 2, ""not"": 1, ""need"": 1, ""tickets"": 1, ""to"": 2, ""games"": 1, ""webmasters"": 1, ""at"": 2, ""12"": 2, ""17"": 1, ""pm"": 1, ""3"": 1, ""30"": 2, ""00"": 1, ""0600"": 1, ""you"": 1, ""wrote"": 1, ""posted"": 1, ""thu"": 1, ""mar"": 1, ""2000"": 1, ""09"": 1, ""subj"": 1, ""mailto"": 1, ""twinspin"": 1, ""com"": 2, ""email"": 2, ""namefield"": 1, ""daren"": 1, ""farmer"": 1, ""dfarmer"": 1, ""enron"": 1, ""city"": 1, ""spring"": 1, ""tx"": 1, ""i"": 1, ""have"": 1, ""purchase"": 1, ""ticket"": 1, ""for"": 1, ""an"": 1, ""infant"": 1, ""x"": 1, ""48"": 1, ""y"": 1, ""7"": 1}"
600	"{""98"": 1, ""9794"": 1, ""saxet"": 2, ""the"": 6, ""above"": 1, ""meter"": 1, ""is"": 3, ""currently"": 2, ""doing"": 1, ""13"": 1, ""0"": 2, ""on"": 1, ""a"": 4, ""26"": 1, ""nom"": 3, ""please"": 1, ""take"": 2, ""look"": 1, ""and"": 2, ""see"": 1, ""if"": 1, ""adjustments"": 1, ""might"": 1, ""be"": 1, ""solution"": 1, ""looking"": 1, ""deal"": 2, ""109670"": 1, ""terms"": 1, ""indicates"": 1, ""that"": 4, ""hplc"": 1, ""buys"": 1, ""2"": 2, ""5"": 1, ""of"": 2, ""volumes"": 2, ""should"": 2, ""i"": 2, ""assume"": 1, ""total"": 1, ""flow"": 2, ""amount"": 1, ""per"": 1, ""day"": 1, ""for"": 1, ""this"": 1, ""ticket"": 1, ""adjust"": 1, ""expected"": 1, ""to"": 1, ""reflect"": 1, ""daily"": 1, ""versus"": 1, ""1"": 1, ""nomed"": 1, ""h"": 1, ""e"": 1, ""l"": 1, ""p"": 1, ""thanks"": 1, ""jackie"": 1, ""3"": 1, ""9497"": 1}"
630	"{""98"": 4, ""1600"": 2, ""6725"": 2, ""needing"": 1, ""k"": 3, ""'"": 3, ""s"": 2, ""daren"": 1, ""i"": 2, ""hate"": 1, ""to"": 1, ""be"": 1, ""a"": 2, ""pest"": 1, ""but"": 2, ""here"": 1, ""the"": 5, ""deal"": 5, ""on"": 3, ""above"": 1, ""two"": 1, ""meters"": 1, ""sitara"": 2, ""159194"": 1, ""expired"": 2, ""2"": 2, ""29"": 1, ""2000"": 4, ""flow"": 2, ""for"": 3, ""was"": 1, ""215"": 1, ""this"": 4, ""meter"": 2, ""del"": 1, ""flowed"": 1, ""53"": 1, ""863"": 1, ""3"": 3, ""there"": 1, ""is"": 4, ""no"": 4, ""new"": 2, ""referenced"": 2, ""nor"": 1, ""evergreen"": 2, ""flag"": 1, ""in"": 1, ""effect"": 1, ""214948"": 1, ""27"": 1, ""and"": 2, ""little"": 1, ""premature"": 1, ""active"": 1, ""monthly"": 1, ""m"": 1, ""thinking"": 1, ""that"": 1, ""it"": 1, ""will"": 1, ""month"": 1, ""with"": 1, ""being"": 1, ""applied"": 1, ""thanks"": 1, ""jackie"": 1, ""9497"": 1}"
660	"{""re"": 1, ""brandywine"": 6, ""meter"": 8, ""981225"": 5, ""march"": 7, ""2000"": 10, ""activity"": 5, ""we"": 5, ""no"": 3, ""longer"": 1, ""have"": 5, ""a"": 8, ""standby"": 2, ""deal"": 3, ""with"": 3, ""either"": 1, ""oxychem"": 1, ""or"": 2, ""dupont"": 2, ""the"": 19, ""two"": 1, ""counter"": 1, ""parties"": 1, ""behind"": 1, ""i"": 5, ""recommend"": 1, ""that"": 3, ""close"": 2, ""valve"": 3, ""for"": 2, ""now"": 1, ""'"": 4, ""ll"": 1, ""keep"": 1, ""you"": 3, ""updated"": 1, ""enron"": 7, ""north"": 1, ""america"": 1, ""corp"": 3, ""from"": 3, ""gary"": 5, ""hanks"": 3, ""04"": 5, ""13"": 2, ""12"": 5, ""50"": 1, ""pm"": 5, ""to"": 8, ""lee"": 4, ""l"": 4, ""papayoti"": 4, ""hou"": 16, ""ect"": 30, ""robert"": 4, ""e"": 3, ""lloyd"": 3, ""pat"": 2, ""clynes"": 2, ""earl"": 2, ""tisdale"": 1, ""cc"": 3, ""rita"": 2, ""wynne"": 2, ""howard"": 2, ""b"": 2, ""camp"": 2, ""daren"": 2, ""j"": 2, ""farmer"": 2, ""james"": 2, ""mckay"": 2, ""anderson"": 1, ""gpgfin"": 1, ""subject"": 3, ""there"": 3, ""was"": 2, ""flow"": 3, ""at"": 2, ""month"": 2, ""of"": 4, ""hms"": 1, ""technician"": 1, ""did"": 1, ""contact"": 1, ""measurement"": 1, ""once"": 1, ""get"": 3, ""volumes"": 1, ""zeroed"": 1, ""out"": 1, ""but"": 1, ""apparently"": 1, ""he"": 2, ""will"": 2, ""them"": 1, ""again"": 1, ""notified"": 1, ""tech"": 1, ""and"": 8, ""is"": 10, ""in"": 6, ""process"": 1, ""doing"": 1, ""this"": 6, ""set"": 3, ""on"": 6, ""pressure"": 2, ""control"": 3, ""open"": 1, ""gas"": 3, ""s"": 3, ""understanding"": 2, ""field"": 1, ""time"": 1, ""ended"": 1, ""some"": 1, ""sort"": 1, ""agreement"": 1, ""place"": 3, ""if"": 3, ""not"": 1, ""case"": 1, ""please"": 3, ""let"": 1, ""me"": 2, ""know"": 2, ""notify"": 1, ""plant"": 1, ""future"": 1, ""meters"": 1, ""like"": 1, ""where"": 1, ""small"": 1, ""volume"": 1, ""without"": 1, ""nomination"": 2, ""check"": 1, ""myself"": 1, ""so"": 2, ""can"": 2, ""investigate"": 1, ""before"": 2, ""commercial"": 1, ""involved"": 1, ""thanks"": 1, ""h"": 1, ""forwarded"": 2, ""by"": 2, ""35"": 1, ""05"": 3, ""38"": 1, ""how"": 2, ""up"": 1, ""why"": 1, ""would"": 1, ""it"": 2, ""flowed"": 2, ""any"": 1, ""ideas"": 1, ""what"": 1, ""point"": 1, ""need"": 1, ""go"": 1, ""oxy"": 1, ""make"": 1, ""claim"": 1, ""37"": 1, ""20"": 1, ""attached"": 1, ""support"": 1, ""indicate"": 1, ""zero"": 1, ""during"": 1, ""allocate"": 1, ""advise"": 1, ""want"": 1, ""allocated"": 1}"
690	"{""panenergy"": 1, ""exchange"": 1, ""deal"": 1, ""feb"": 1, ""2000"": 3, ""production"": 1, ""daren"": 1, ""and"": 2, ""brian"": 1, ""would"": 1, ""you"": 3, ""like"": 1, ""for"": 5, ""me"": 4, ""to"": 6, ""confirm"": 1, ""the"": 5, ""conference"": 2, ""call"": 3, ""that"": 1, ""duke"": 1, ""has"": 2, ""requested"": 1, ""friday"": 3, ""i"": 2, ""am"": 1, ""available"": 1, ""at"": 5, ""anytime"": 1, ""this"": 1, ""discussion"": 1, ""pls"": 1, ""let"": 2, ""know"": 2, ""katherine"": 3, ""forwarded"": 1, ""by"": 1, ""herrera"": 2, ""corp"": 1, ""enron"": 2, ""on"": 5, ""04"": 3, ""19"": 2, ""05"": 1, ""21"": 2, ""pm"": 2, ""robert"": 2, ""heilman"": 1, ""38"": 1, ""16"": 1, ""angela"": 1, ""tonelli"": 1, ""janette"": 1, ""b"": 1, ""knieser"": 1, ""donald"": 1, ""s"": 1, ""perry"": 1, ""bruce"": 1, ""mcmills"": 1, ""chad"": 1, ""w"": 1, ""cass"": 1, ""william"": 1, ""e"": 1, ""speckels"": 1, ""donna"": 1, ""c"": 1, ""spencer"": 1, ""cc"": 1, ""sharon"": 1, ""beemer"": 1, ""com"": 1, ""subject"": 1, ""we"": 3, ""are"": 3, ""trying"": 1, ""a"": 1, ""april"": 1, ""10"": 2, ""30"": 2, ""central"": 2, ""time"": 1, ""going"": 1, ""be"": 1, ""discussing"": 1, ""hpl"": 1, ""buy"": 1, ""sell"": 1, ""agreement"": 1, ""very"": 1, ""close"": 1, ""agreeing"": 1, ""procedures"": 1, ""except"": 1, ""one"": 1, ""issue"": 1, ""allocation"": 1, ""of"": 2, ""volumes"": 1, ""fuels"": 1, ""cotton"": 1, ""valley"": 1, ""delivery"": 2, ""point"": 2, ""valero"": 1, ""if"": 2, ""can"": 1, ""not"": 1, ""make"": 1, ""it"": 1, ""please"": 2, ""asap"": 1, ""anyone"": 1, ""any"": 1, ""questions"": 1, ""feel"": 1, ""free"": 1, ""303"": 1, ""605"": 1, ""1804"": 1, ""otherwise"": 1, ""will"": 1, ""talk"": 1, ""all"": 1}"
